Id,PredictedSalePrice
1364,155680.59123484034
1365,109036.14260050807
1366,116539.03866497864
1367,277644.0369804341
1368,208778.25837381423
1369,231638.82104379078
1370,183670.34170753797
1371,224805.48760115355
1372,228598.4452645254
1373,224387.82786861615
1374,199697.57093487727
1375,201336.1629982849
1376,175238.9969410047
1377,117276.38516668665
1378,190838.45646109182
1379,179243.27675416082
1380,217894.40114457917
1381,221141.1145065977
1382,148444.83344206412
1383,163767.27639520605
1384,88148.95330485584
1385,219301.31026812055
1386,218543.7438169829
1387,201021.36995733393
1388,207298.58080336696
1389,268218.4582558657
1390,222449.9098261199
1391,238456.9191040296
1392,216605.82577448658
1393,142240.62272240093
1394,175455.4444984726
1395,216595.71579977177
1396,202959.51967929414
1397,169611.3604468393
1398,180433.7383202343
1399,106635.23119839556
1400,149826.39720849224
1401,215188.80667623045
1402,121471.76718019746
1403,279040.83612926066
1404,138571.1242201615
1405,209978.82991460245
1406,95941.06537370021
1407,169827.8080043072
1408,150944.09032765974
1409,185412.03214199597
1410,147672.03160852805
1411,104362.30016551865
1412,132412.4788070412
1413,192879.47287463845
1414,139663.47198221576
1415,154706.57722623477
1416,158061.51436698722
1417,147372.70562943944
1418,183572.22790351883
1419,106124.21054940626
1420,165977.08559696394
1421,211962.08158417765
1422,177954.70138406823
1423,172362.28854226694
1424,193141.25405918522
1425,247650.8148887317
1426,128181.64146170235
1427,133711.16415184858
1428,95281.61272658169
1429,91926.67558582927
1430,174383.31668584788
1431,101450.36811441681
1432,148193.16223223216
1433,123852.69031234438
1434,245357.89558588914
1435,231072.3567930078
1436,200888.03250095074
1437,177197.13493293058
1438,186386.04615060147
1439,155975.16432636167
1440,201124.46832838428
1441,204773.97856065808
1442,237142.9983768238
1443,223939.69737128197
1444,171388.27453366137
1445,200986.14630496988
1446,139354.03602841235
1447,89231.19109219532
1448,175898.44958812319
1449,118647.83895839997
1450,116410.59493681505
1451,141827.9475568948
1452,116410.59493681505
1453,116410.59493681505
1454,116410.59493681505
1455,116410.59493681505
1456,99197.88871043352
1457,99620.6738506545
1458,245058.5696068005
